row_id,Design,Previous_description,Description,Fanout,Cap,Slew,Delay,X_drive,Y_drive,X_sink,Y_sink,C_drive,C_sink,X_context,Y_context,σ(X)_context,σ(Y)_context,Drive_cell_size,Sink_cell_size,Delta
37000,picorv32,_11193_/X (sky130_fd_sc_hd__mux2_2),_11194_/A (sky130_fd_sc_hd__buf_1),1.0,0.0,0.05,0.0,546940.0,584800.0,548320.0,582080.0,0.31312,0.002152,12000.0,12000.0,0.0,0.0,2.0,1.0,0.0
161308,picorv32,_09479_/X (sky130_fd_sc_hd__buf_1),_11194_/A0 (sky130_fd_sc_hd__mux2_2),10.0,0.03,0.16,0.0,566720.0,326400.0,638480.0,315520.0,0.13093,0.001906,612771.1111111111,321564.44444444444,22918.71748399354,4861.458400292836,1.0,2.0,0.01
202512,picorv32,_11194_/A (sky130_fd_sc_hd__buf_1),_11194_/X (sky130_fd_sc_hd__buf_1),0.0,0.0,0.02,0.33,574080.0,669120.0,574080.0,669120.0,0.002152,0.13093,12000.0,12000.0,0.0,0.0,1.0,1.0,-0.1
161307,picorv32,_11194_/A0 (sky130_fd_sc_hd__mux2_2),_11194_/X (sky130_fd_sc_hd__mux2_2),0.0,0.0,0.05,0.6,638480.0,315520.0,638480.0,315520.0,0.001906,0.31312,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.2799999999999999
161306,picorv32,_11194_/X (sky130_fd_sc_hd__mux2_2),_11195_/A (sky130_fd_sc_hd__buf_1),1.0,0.0,0.05,0.0,638480.0,315520.0,642620.0,315520.0,0.31312,0.002152,12000.0,12000.0,0.0,0.0,2.0,1.0,0.0
111884,picorv32,_11194_/X (sky130_fd_sc_hd__buf_1),_11195_/A1 (sky130_fd_sc_hd__mux2_2),10.0,0.03,0.38,0.01,368460.0,734400.0,439300.0,742560.0,0.13093,0.001732,401988.8888888889,727751.1111111111,35619.1551150657,11468.526980877325,1.0,2.0,0.03
161305,picorv32,_11195_/A (sky130_fd_sc_hd__buf_1),_11195_/X (sky130_fd_sc_hd__buf_1),0.0,0.0,0.02,0.17,642620.0,315520.0,642620.0,315520.0,0.002152,0.13093,12000.0,12000.0,0.0,0.0,1.0,1.0,-0.04
111883,picorv32,_11195_/A1 (sky130_fd_sc_hd__mux2_2),_11195_/X (sky130_fd_sc_hd__mux2_2),0.0,0.0,0.05,1.56,439300.0,742560.0,439300.0,742560.0,0.001732,0.31312,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.81
111882,picorv32,_11195_/X (sky130_fd_sc_hd__mux2_2),_11196_/A (sky130_fd_sc_hd__buf_1),1.0,0.0,0.05,0.0,439300.0,742560.0,432400.0,737120.0,0.31312,0.002152,12000.0,12000.0,0.0,0.0,2.0,1.0,0.0
219903,picorv32,_09306_/Y (sky130_fd_sc_hd__o21ai_2),_11196_/B (sky130_fd_sc_hd__or3b_2),4.0,0.02,0.1,0.01,426420.0,508640.0,576380.0,511360.0,0.145579,0.001573,572700.0,514080.0,1658.5535867134352,2720.0,2.0,2.0,0.0199999999999999
111881,picorv32,_11196_/A (sky130_fd_sc_hd__buf_1),_11196_/X (sky130_fd_sc_hd__buf_1),0.0,0.0,0.03,0.52,432400.0,737120.0,432400.0,737120.0,0.002152,0.13093,12000.0,12000.0,0.0,0.0,1.0,1.0,-0.14
219902,picorv32,_11196_/B (sky130_fd_sc_hd__or3b_2),_11196_/X (sky130_fd_sc_hd__or3b_2),0.0,0.0,0.07,1.79,576380.0,511360.0,576380.0,511360.0,0.001573,0.280161,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.94
113086,picorv32,_09690_/Y (sky130_fd_sc_hd__o32ai_2),_11197_/A (sky130_fd_sc_hd__buf_1),4.0,0.05,0.81,0.07,186300.0,628320.0,384560.0,867680.0,0.093394,0.002152,382873.3333333333,868586.6666666666,4018.971676104888,1570.3927321957822,2.0,1.0,0.12
219901,picorv32,_11196_/X (sky130_fd_sc_hd__or3b_2),_11197_/A (sky130_fd_sc_hd__buf_1),1.0,0.0,0.07,0.0,576380.0,511360.0,576380.0,516800.0,0.280161,0.002152,12000.0,12000.0,0.0,0.0,2.0,1.0,0.0
219900,picorv32,_11197_/A (sky130_fd_sc_hd__buf_1),_11197_/X (sky130_fd_sc_hd__buf_1),0.0,0.0,0.12,0.7,576380.0,516800.0,576380.0,516800.0,0.002152,0.13093,618502.8571428572,532342.8571428572,26336.566287379297,6609.52271167824,1.0,1.0,-0.1799999999999999
126570,picorv32,_11197_/X (sky130_fd_sc_hd__buf_1),_11198_/A1 (sky130_fd_sc_hd__mux2_2),10.0,0.04,0.46,0.02,384560.0,867680.0,449420.0,826880.0,0.13093,0.001732,424273.3333333333,863751.1111111111,30315.53562119594,36393.94333005303,1.0,2.0,0.0399999999999999
126569,picorv32,_11198_/A1 (sky130_fd_sc_hd__mux2_2),_11198_/X (sky130_fd_sc_hd__mux2_2),0.0,0.0,0.05,1.67,449420.0,826880.0,449420.0,826880.0,0.001732,0.31312,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.5599999999999998
126568,picorv32,_11198_/X (sky130_fd_sc_hd__mux2_2),_11199_/A (sky130_fd_sc_hd__buf_1),1.0,0.0,0.05,0.0,449420.0,826880.0,448040.0,829600.0,0.31312,0.002152,12000.0,12000.0,0.0,0.0,2.0,1.0,0.0
126567,picorv32,_11199_/A (sky130_fd_sc_hd__buf_1),_11199_/X (sky130_fd_sc_hd__buf_1),0.0,0.0,0.04,0.53,448040.0,829600.0,448040.0,829600.0,0.002152,0.13093,12000.0,12000.0,0.0,0.0,1.0,1.0,0.0
108232,picorv32,_09707_/X (sky130_fd_sc_hd__a32o_2),_11203_/A (sky130_fd_sc_hd__buf_1),4.0,0.05,0.3,0.09,178020.0,655520.0,469660.0,851360.0,0.276499,0.002152,461993.3333333333,853173.3333333334,4173.934993903635,3140.7854643915643,2.0,1.0,0.17
108231,picorv32,_11203_/A (sky130_fd_sc_hd__buf_1),_11203_/X (sky130_fd_sc_hd__buf_1),0.0,0.0,0.39,2.59,469660.0,851360.0,469660.0,851360.0,0.002152,0.13093,487804.4444444445,854080.0,10492.415249968795,42769.78372636458,1.0,1.0,-1.2
109757,picorv32,_11203_/X (sky130_fd_sc_hd__buf_1),_11204_/A1 (sky130_fd_sc_hd__mux2_2),10.0,0.03,0.39,0.01,469660.0,851360.0,498640.0,821440.0,0.13093,0.001732,487600.0,858915.5555555555,10270.472238412409,41043.56926216064,1.0,2.0,0.0199999999999999
84505,picorv32,_11203_/Y (sky130_fd_sc_hd__o311ai_2),_11204_/A2 (sky130_fd_sc_hd__a32o_2),1.0,0.02,0.48,0.01,765440.0,737120.0,559820.0,734400.0,0.08607,0.00241,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0199999999999999
84504,picorv32,_11204_/A2 (sky130_fd_sc_hd__a32o_2),_11204_/X (sky130_fd_sc_hd__a32o_2),0.0,0.0,0.18,1.08,559820.0,734400.0,559820.0,734400.0,0.00241,0.276499,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.31
109756,picorv32,_11204_/A1 (sky130_fd_sc_hd__mux2_2),_11204_/X (sky130_fd_sc_hd__mux2_2),0.0,0.0,0.05,1.57,498640.0,821440.0,498640.0,821440.0,0.001732,0.31312,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.91
109755,picorv32,_11204_/X (sky130_fd_sc_hd__mux2_2),_11205_/A (sky130_fd_sc_hd__buf_1),1.0,0.0,0.05,0.0,498640.0,821440.0,496800.0,818720.0,0.31312,0.002152,12000.0,12000.0,0.0,0.0,2.0,1.0,0.0
84503,picorv32,_11204_/X (sky130_fd_sc_hd__a32o_2),_11205_/B1 (sky130_fd_sc_hd__a22o_2),1.0,0.03,0.18,0.01,559820.0,734400.0,523020.0,476000.0,0.276499,0.002411,12000.0,12000.0,0.0,0.0,2.0,2.0,0.03
84502,picorv32,_11205_/B1 (sky130_fd_sc_hd__a22o_2),_11205_/X (sky130_fd_sc_hd__a22o_2),0.0,0.0,0.05,0.47,523020.0,476000.0,523020.0,476000.0,0.002411,0.317698,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.12
109754,picorv32,_11205_/A (sky130_fd_sc_hd__buf_1),_11205_/X (sky130_fd_sc_hd__buf_1),0.0,0.0,0.03,0.52,496800.0,818720.0,496800.0,818720.0,0.002152,0.13093,12000.0,12000.0,0.0,0.0,1.0,1.0,-0.17
84501,picorv32,_11205_/X (sky130_fd_sc_hd__a22o_2),_11206_/B1 (sky130_fd_sc_hd__a31o_2),1.0,0.0,0.05,0.0,523020.0,476000.0,521640.0,470560.0,0.317698,0.002386,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
84500,picorv32,_11206_/B1 (sky130_fd_sc_hd__a31o_2),_11206_/X (sky130_fd_sc_hd__a31o_2),0.0,0.0,0.04,0.26,521640.0,470560.0,521640.0,470560.0,0.002386,0.282908,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.06
84499,picorv32,_11206_/X (sky130_fd_sc_hd__a31o_2),_11208_/A0 (sky130_fd_sc_hd__mux2_2),1.0,0.0,0.04,0.0,521640.0,470560.0,524860.0,470560.0,0.282908,0.001906,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
84498,picorv32,_11208_/A0 (sky130_fd_sc_hd__mux2_2),_11208_/X (sky130_fd_sc_hd__mux2_2),0.0,0.0,0.07,0.43,524860.0,470560.0,524860.0,470560.0,0.001906,0.31312,12000.0,12000.0,0.0,0.0,2.0,2.0,0.09
107880,picorv32,_09723_/X (sky130_fd_sc_hd__a22o_2),_11209_/A (sky130_fd_sc_hd__buf_1),4.0,0.03,0.17,0.03,188600.0,671840.0,453560.0,671840.0,0.317698,0.002152,451566.6666666667,670933.3333333334,702.6616065598954,4154.868630093295,2.0,1.0,0.08
84497,picorv32,_11208_/X (sky130_fd_sc_hd__mux2_2),_11209_/A (sky130_fd_sc_hd__buf_1),1.0,0.01,0.07,0.0,524860.0,470560.0,557520.0,467840.0,0.31312,0.002152,12000.0,12000.0,0.0,0.0,2.0,1.0,0.0
84496,picorv32,_11209_/A (sky130_fd_sc_hd__buf_1),_11209_/X (sky130_fd_sc_hd__buf_1),0.0,0.0,0.04,0.24,557520.0,467840.0,557520.0,467840.0,0.002152,0.13093,12000.0,12000.0,0.0,0.0,1.0,1.0,-0.03
109217,picorv32,_11209_/X (sky130_fd_sc_hd__buf_1),_11210_/A1 (sky130_fd_sc_hd__mux2_2),10.0,0.04,0.45,0.0,453560.0,671840.0,456780.0,658240.0,0.13093,0.001732,465213.3333333333,658844.4444444445,15440.864613097288,59402.237144553554,1.0,2.0,0.02
109216,picorv32,_11210_/A1 (sky130_fd_sc_hd__mux2_2),_11210_/X (sky130_fd_sc_hd__mux2_2),0.0,0.0,0.05,1.64,456780.0,658240.0,456780.0,658240.0,0.001732,0.31312,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.97
109215,picorv32,_11210_/X (sky130_fd_sc_hd__mux2_2),_11211_/A (sky130_fd_sc_hd__buf_1),1.0,0.0,0.05,0.0,456780.0,658240.0,454020.0,658240.0,0.31312,0.002152,12000.0,12000.0,0.0,0.0,2.0,1.0,0.0
109214,picorv32,_11211_/A (sky130_fd_sc_hd__buf_1),_11211_/X (sky130_fd_sc_hd__buf_1),0.0,0.0,0.03,0.52,454020.0,658240.0,454020.0,658240.0,0.002152,0.13093,12000.0,12000.0,0.0,0.0,1.0,1.0,-0.18
107345,picorv32,_09743_/X (sky130_fd_sc_hd__a22o_2),_11215_/A (sky130_fd_sc_hd__buf_1),4.0,0.04,0.2,0.05,199180.0,669120.0,482540.0,622880.0,0.317698,0.002152,490666.6666666667,631946.6666666666,2173.8751880762,20595.507600769,2.0,1.0,0.0999999999999999
107344,picorv32,_11215_/A (sky130_fd_sc_hd__buf_1),_11215_/X (sky130_fd_sc_hd__buf_1),0.0,0.0,0.43,2.69,482540.0,622880.0,482540.0,622880.0,0.002152,0.13093,492608.8888888889,588426.6666666666,15316.073619276942,33644.54190504011,1.0,1.0,-1.48
108827,picorv32,_11215_/X (sky130_fd_sc_hd__buf_1),_11216_/A1 (sky130_fd_sc_hd__mux2_2),10.0,0.04,0.43,0.0,482540.0,622880.0,502320.0,622880.0,0.13093,0.001732,493733.3333333333,582080.0,16447.814444478634,31662.015096958057,1.0,2.0,0.02
108826,picorv32,_11216_/A1 (sky130_fd_sc_hd__mux2_2),_11216_/X (sky130_fd_sc_hd__mux2_2),0.0,0.0,0.05,1.62,502320.0,622880.0,502320.0,622880.0,0.001732,0.31312,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.4300000000000001
108825,picorv32,_11216_/X (sky130_fd_sc_hd__mux2_2),_11217_/A (sky130_fd_sc_hd__buf_1),1.0,0.0,0.05,0.0,502320.0,622880.0,502320.0,628320.0,0.31312,0.002152,12000.0,12000.0,0.0,0.0,2.0,1.0,0.0
108824,picorv32,_11217_/A (sky130_fd_sc_hd__buf_1),_11217_/X (sky130_fd_sc_hd__buf_1),0.0,0.0,0.03,0.52,502320.0,628320.0,502320.0,628320.0,0.002152,0.13093,12000.0,12000.0,0.0,0.0,1.0,1.0,-0.11
106632,picorv32,_09761_/X (sky130_fd_sc_hd__a2bb2o_2),_11222_/A (sky130_fd_sc_hd__buf_1),4.0,0.04,0.22,0.06,214360.0,718080.0,575000.0,731680.0,0.315867,0.002152,571013.3333333334,729866.6666666666,7591.161527285092,6281.570928783129,2.0,1.0,0.09
106631,picorv32,_11222_/A (sky130_fd_sc_hd__buf_1),_11222_/X (sky130_fd_sc_hd__buf_1),0.0,0.0,0.47,2.91,575000.0,731680.0,575000.0,731680.0,0.002152,0.13093,599584.4444444445,792728.8888888889,21604.22592405888,26861.673646873,1.0,1.0,-1.4900000000000002
106665,picorv32,_11222_/X (sky130_fd_sc_hd__buf_1),_11223_/A1 (sky130_fd_sc_hd__mux2_2),10.0,0.04,0.47,0.01,575000.0,731680.0,580520.0,788800.0,0.13093,0.001732,604440.0,786080.0,21694.49930281868,34324.84814241718,1.0,2.0,0.04
106664,picorv32,_11223_/A1 (sky130_fd_sc_hd__mux2_2),_11223_/X (sky130_fd_sc_hd__mux2_2),0.0,0.0,0.05,1.67,580520.0,788800.0,580520.0,788800.0,0.001732,0.31312,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.98
106663,picorv32,_11223_/X (sky130_fd_sc_hd__mux2_2),_11224_/A (sky130_fd_sc_hd__buf_1),1.0,0.0,0.05,0.0,580520.0,788800.0,580520.0,794240.0,0.31312,0.002152,12000.0,12000.0,0.0,0.0,2.0,1.0,0.0
106662,picorv32,_11224_/A (sky130_fd_sc_hd__buf_1),_11224_/X (sky130_fd_sc_hd__buf_1),0.0,0.0,0.03,0.52,580520.0,794240.0,580520.0,794240.0,0.002152,0.13093,12000.0,12000.0,0.0,0.0,1.0,1.0,-0.16
106569,picorv32,_09768_/X (sky130_fd_sc_hd__a2bb2o_2),_11225_/A (sky130_fd_sc_hd__buf_1),4.0,0.04,0.2,0.05,207460.0,696320.0,534060.0,685440.0,0.315867,0.002152,532066.6666666666,685440.0,4607.660288403794,4711.178196587346,2.0,1.0,0.09
106568,picorv32,_11225_/A (sky130_fd_sc_hd__buf_1),_11225_/X (sky130_fd_sc_hd__buf_1),0.0,0.0,0.6,3.5,534060.0,685440.0,534060.0,685440.0,0.002152,0.13093,596773.3333333334,710826.6666666666,50756.57592864199,70562.90243463629,1.0,1.0,-2.3600000000000003
107025,picorv32,_11225_/X (sky130_fd_sc_hd__buf_1),_11226_/A1 (sky130_fd_sc_hd__mux2_2),10.0,0.05,0.6,0.0,534060.0,685440.0,541420.0,680000.0,0.13093,0.001732,609908.8888888889,707502.2222222222,49931.42909141608,72864.07924652891,1.0,2.0,0.03
107024,picorv32,_11226_/A1 (sky130_fd_sc_hd__mux2_2),_11226_/X (sky130_fd_sc_hd__mux2_2),0.0,0.0,0.05,1.83,541420.0,680000.0,541420.0,680000.0,0.001732,0.31312,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.71
107023,picorv32,_11226_/X (sky130_fd_sc_hd__mux2_2),_11227_/A (sky130_fd_sc_hd__buf_1),1.0,0.0,0.05,0.0,541420.0,680000.0,540040.0,680000.0,0.31312,0.002152,12000.0,12000.0,0.0,0.0,2.0,1.0,0.0
107022,picorv32,_11227_/A (sky130_fd_sc_hd__buf_1),_11227_/X (sky130_fd_sc_hd__buf_1),0.0,0.0,0.03,0.52,540040.0,680000.0,540040.0,680000.0,0.002152,0.13093,12000.0,12000.0,0.0,0.0,1.0,1.0,-0.13
106169,picorv32,_09776_/X (sky130_fd_sc_hd__a2bb2o_2),_11228_/A (sky130_fd_sc_hd__buf_1),4.0,0.05,0.14,0.08,207460.0,712640.0,565800.0,617440.0,0.315867,0.002152,580060.0,621066.6666666666,4802.540994098853,1570.3927321957822,2.0,1.0,0.19
294918,picorv32,_11227_/X (sky130_fd_sc_hd__o311a_2),_11228_/C1 (sky130_fd_sc_hd__a211o_2),1.0,0.02,0.15,0.04,487140.0,486880.0,278760.0,541280.0,0.31312,0.002376,12000.0,12000.0,0.0,0.0,2.0,2.0,0.1
294917,picorv32,_11228_/C1 (sky130_fd_sc_hd__a211o_2),_11228_/X (sky130_fd_sc_hd__a211o_2),0.0,0.0,0.04,1.31,278760.0,541280.0,278760.0,541280.0,0.002376,0.339671,12000.0,12000.0,0.0,0.0,2.0,2.0,0.3
106168,picorv32,_11228_/A (sky130_fd_sc_hd__buf_1),_11228_/X (sky130_fd_sc_hd__buf_1),0.0,0.0,0.2,1.86,565800.0,617440.0,565800.0,617440.0,0.002152,0.13093,603622.2222222222,595075.5555555555,41627.9526813948,13448.039923266802,1.0,1.0,-0.3900000000000001
80601,picorv32,_09385_/X (sky130_fd_sc_hd__a2bb2o_2),_11229_/A (sky130_fd_sc_hd__buf_1),4.0,0.06,0.33,0.07,466440.0,554880.0,696440.0,598400.0,0.315867,0.002152,699660.0,723520.0,3186.973485926734,208413.0667688569,2.0,1.0,0.1699999999999999
175062,picorv32,_10936_/X (sky130_fd_sc_hd__buf_1),_11229_/A1 (sky130_fd_sc_hd__mux2_2),10.0,0.03,0.18,0.0,534060.0,424320.0,525780.0,429760.0,0.13093,0.001732,582820.0,425226.6666666667,52874.99408983419,4510.609714883344,1.0,2.0,0.0
106346,picorv32,_11228_/X (sky130_fd_sc_hd__buf_1),_11229_/A1 (sky130_fd_sc_hd__mux2_2),10.0,0.04,0.2,0.0,565800.0,617440.0,552920.0,606560.0,0.13093,0.001732,615020.0,595377.7777777778,40022.643590847416,13765.218648624672,1.0,2.0,0.03
294916,picorv32,_11228_/X (sky130_fd_sc_hd__a211o_2),_11229_/C (sky130_fd_sc_hd__and3_2),1.0,0.0,0.04,0.0,278760.0,541280.0,274620.0,524960.0,0.339671,0.001559,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
294915,picorv32,_11229_/C (sky130_fd_sc_hd__and3_2),_11229_/X (sky130_fd_sc_hd__and3_2),0.0,0.0,0.04,1.81,274620.0,524960.0,274620.0,524960.0,0.001559,0.325022,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.55
80600,picorv32,_11229_/A (sky130_fd_sc_hd__buf_1),_11229_/X (sky130_fd_sc_hd__buf_1),0.0,0.0,0.85,4.1,696440.0,598400.0,696440.0,598400.0,0.002152,0.13093,718417.7777777778,834737.7777777778,24471.80304849736,229845.8118923302,1.0,1.0,-2.33
175061,picorv32,_11229_/A1 (sky130_fd_sc_hd__mux2_2),_11229_/X (sky130_fd_sc_hd__mux2_2),0.0,0.0,0.05,0.62,525780.0,429760.0,525780.0,429760.0,0.001732,0.31312,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.2799999999999999
106344,picorv32,_11229_/X (sky130_fd_sc_hd__mux2_2),_11230_/A (sky130_fd_sc_hd__buf_1),1.0,0.0,0.05,0.0,552920.0,606560.0,551080.0,606560.0,0.31312,0.002152,12000.0,12000.0,0.0,0.0,2.0,1.0,0.0
294914,picorv32,_11229_/X (sky130_fd_sc_hd__and3_2),_11230_/B1 (sky130_fd_sc_hd__a21o_2),1.0,0.0,0.04,0.0,274620.0,524960.0,277840.0,524960.0,0.325022,0.002435,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
294913,picorv32,_11230_/B1 (sky130_fd_sc_hd__a21o_2),_11230_/X (sky130_fd_sc_hd__a21o_2),0.0,0.0,0.04,0.84,277840.0,524960.0,277840.0,524960.0,0.002435,0.323191,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.0899999999999999
175059,picorv32,_11230_/A (sky130_fd_sc_hd__buf_1),_11230_/X (sky130_fd_sc_hd__buf_1),0.0,0.0,0.02,0.16,523480.0,432480.0,523480.0,432480.0,0.002152,0.13093,12000.0,12000.0,0.0,0.0,1.0,1.0,-0.04
104124,picorv32,_09786_/X (sky130_fd_sc_hd__a21o_2),_11231_/A (sky130_fd_sc_hd__buf_1),4.0,0.06,0.16,0.12,201480.0,739840.0,591560.0,546720.0,0.323191,0.002152,593860.0,547626.6666666666,4215.969639359373,6845.183221312147,2.0,1.0,0.24
80626,picorv32,_11229_/X (sky130_fd_sc_hd__buf_1),_11231_/A0 (sky130_fd_sc_hd__mux2_2),10.0,0.07,0.85,0.01,696440.0,598400.0,740600.0,541280.0,0.13093,0.001906,721791.1111111111,839875.5555555555,29489.7712963514,222877.31194039868,1.0,2.0,0.0499999999999999
174455,picorv32,_10939_/X (sky130_fd_sc_hd__buf_1),_11231_/A1 (sky130_fd_sc_hd__mux2_2),10.0,0.03,0.4,0.0,531760.0,451520.0,524400.0,459680.0,0.13093,0.001732,580673.3333333334,465422.2222222223,51174.353928506025,8432.487441108018,1.0,2.0,0.01
104123,picorv32,_11231_/A (sky130_fd_sc_hd__buf_1),_11231_/X (sky130_fd_sc_hd__buf_1),0.0,0.0,0.2,1.85,591560.0,546720.0,591560.0,546720.0,0.002152,0.13093,614611.1111111111,513475.5555555556,28954.83916569234,16754.94487540254,1.0,1.0,-0.5
80625,picorv32,_11231_/A0 (sky130_fd_sc_hd__mux2_2),_11231_/X (sky130_fd_sc_hd__mux2_2),0.0,0.0,0.06,1.7,740600.0,541280.0,740600.0,541280.0,0.001906,0.31312,12000.0,12000.0,0.0,0.0,2.0,2.0,0.1600000000000001
174454,picorv32,_11231_/A1 (sky130_fd_sc_hd__mux2_2),_11231_/X (sky130_fd_sc_hd__mux2_2),0.0,0.0,0.04,0.45,524400.0,459680.0,524400.0,459680.0,0.001732,0.31312,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.12
80624,picorv32,_11231_/X (sky130_fd_sc_hd__mux2_2),_11232_/A (sky130_fd_sc_hd__buf_1),1.0,0.0,0.06,0.0,740600.0,541280.0,740140.0,538560.0,0.31312,0.002152,12000.0,12000.0,0.0,0.0,2.0,1.0,0.0
104262,picorv32,_11231_/X (sky130_fd_sc_hd__buf_1),_11232_/A1 (sky130_fd_sc_hd__mux2_2),10.0,0.03,0.2,0.0,591560.0,546720.0,578680.0,497760.0,0.13093,0.001732,617728.8888888889,518008.8888888889,25957.86607391122,17475.397309106054,1.0,2.0,0.03
174452,picorv32,_11232_/A (sky130_fd_sc_hd__buf_1),_11232_/X (sky130_fd_sc_hd__buf_1),0.0,0.0,0.03,0.14,523940.0,465120.0,523940.0,465120.0,0.002152,0.13093,12000.0,12000.0,0.0,0.0,1.0,1.0,-0.02
104261,picorv32,_11232_/A1 (sky130_fd_sc_hd__mux2_2),_11232_/X (sky130_fd_sc_hd__mux2_2),0.0,0.0,0.05,2.2,578680.0,497760.0,578680.0,497760.0,0.001732,0.31312,12000.0,12000.0,0.0,0.0,2.0,2.0,-1.0300000000000002
54397,picorv32,_09393_/X (sky130_fd_sc_hd__a2bb2o_2),_11233_/A (sky130_fd_sc_hd__buf_1),4.0,0.06,0.3,0.05,465520.0,603840.0,671600.0,606560.0,0.315867,0.002152,664393.3333333334,732586.6666666666,12783.807466218088,215933.2835237156,2.0,1.0,0.11
104260,picorv32,_11232_/X (sky130_fd_sc_hd__mux2_2),_11233_/A (sky130_fd_sc_hd__buf_1),1.0,0.0,0.05,0.0,578680.0,497760.0,576840.0,492320.0,0.31312,0.002152,12000.0,12000.0,0.0,0.0,2.0,1.0,0.0
173283,picorv32,_10942_/X (sky130_fd_sc_hd__buf_1),_11233_/A1 (sky130_fd_sc_hd__mux2_2),10.0,0.04,0.42,0.0,577760.0,459680.0,521180.0,470560.0,0.13093,0.001732,584148.8888888889,457262.2222222223,60606.83056480607,8432.487441108018,1.0,2.0,0.01
104259,picorv32,_11233_/A (sky130_fd_sc_hd__buf_1),_11233_/X (sky130_fd_sc_hd__buf_1),0.0,0.0,0.02,0.59,576840.0,492320.0,576840.0,492320.0,0.002152,0.13093,12000.0,12000.0,0.0,0.0,1.0,1.0,-0.18
173282,picorv32,_11233_/A1 (sky130_fd_sc_hd__mux2_2),_11233_/X (sky130_fd_sc_hd__mux2_2),0.0,0.0,0.05,0.46,521180.0,470560.0,521180.0,470560.0,0.001732,0.31312,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.13
105504,picorv32,_09794_/X (sky130_fd_sc_hd__a22o_2),_11234_/A (sky130_fd_sc_hd__buf_1),4.0,0.04,0.12,0.06,208840.0,734400.0,585580.0,728960.0,0.317698,0.002152,581133.3333333334,728053.3333333334,1478.6931166855866,3140.7854643915643,2.0,1.0,0.12
173281,picorv32,_11233_/X (sky130_fd_sc_hd__mux2_2),_11234_/A (sky130_fd_sc_hd__buf_1),1.0,0.0,0.05,0.0,521180.0,470560.0,519340.0,470560.0,0.31312,0.002152,12000.0,12000.0,0.0,0.0,2.0,1.0,0.0
54416,picorv32,_11233_/X (sky130_fd_sc_hd__buf_1),_11234_/A0 (sky130_fd_sc_hd__mux2_2),10.0,0.07,0.77,0.01,671600.0,606560.0,713920.0,557600.0,0.13093,0.001906,687444.4444444445,833831.1111111111,18271.77544131324,208329.2334529917,1.0,2.0,0.03
173280,picorv32,_11234_/A (sky130_fd_sc_hd__buf_1),_11234_/X (sky130_fd_sc_hd__buf_1),0.0,0.0,0.03,0.14,519340.0,470560.0,519340.0,470560.0,0.002152,0.13093,12000.0,12000.0,0.0,0.0,1.0,1.0,-0.03
54415,picorv32,_11234_/A0 (sky130_fd_sc_hd__mux2_2),_11234_/X (sky130_fd_sc_hd__mux2_2),0.0,0.0,0.06,1.66,713920.0,557600.0,713920.0,557600.0,0.001906,0.31312,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.6399999999999999
54414,picorv32,_11234_/X (sky130_fd_sc_hd__mux2_2),_11235_/A (sky130_fd_sc_hd__buf_1),1.0,0.0,0.06,0.0,713920.0,557600.0,716680.0,554880.0,0.31312,0.002152,12000.0,12000.0,0.0,0.0,2.0,1.0,0.0
173142,picorv32,_10945_/X (sky130_fd_sc_hd__buf_1),_11235_/A1 (sky130_fd_sc_hd__mux2_2),10.0,0.03,0.19,0.0,570400.0,437920.0,519340.0,440640.0,0.13093,0.001732,584506.6666666666,433386.6666666667,61287.555833137936,4300.697617828996,1.0,2.0,0.01
105792,picorv32,_11234_/X (sky130_fd_sc_hd__buf_1),_11235_/A1 (sky130_fd_sc_hd__mux2_2),10.0,0.04,0.25,0.01,585580.0,728960.0,586960.0,639200.0,0.13093,0.001732,604848.8888888889,687253.3333333334,20594.24218346262,61651.66664413866,1.0,2.0,0.0499999999999999
54413,picorv32,_11235_/A (sky130_fd_sc_hd__buf_1),_11235_/X (sky130_fd_sc_hd__buf_1),0.0,0.0,0.04,0.46,716680.0,554880.0,716680.0,554880.0,0.002152,0.13093,12000.0,12000.0,0.0,0.0,1.0,1.0,-0.08
